,id,Site,Latitude,Longitude,Name,Descriptio,Capacity (,location,island,geometry,ratio,time,current_output(MW)
278,node_278,Mokai,-38.52998467,175.9251041,geothermal,,112.0,Mokai,north,POINT (175.925104083334 -38.5299846722916),0.10752688172043012,18:28,104.83870967741937
279,node_279,Nga Awa Purua,-38.61299158,176.1852521,geothermal,Flash steam,140.0,Nga Awa Purua,north,POINT (176.185252148799 -38.6129915799067),0.13440860215053765,18:28,131.0483870967742
280,node_280,Ngatamariki,-38.54694823,176.1960992,geothermal,Binary,82.0,Ngatamariki,north,POINT (176.196099199543 -38.5469482327805),0.07872503840245776,18:28,76.75691244239631
281,node_281,Ngawha,-35.41664953,173.8622032,geothermal,Binary,25.0,Ngawha,north,POINT (173.862203238397 -35.4166495347956),0.024001536098310294,18:28,23.401497695852537
282,node_282,Ohaaki,-38.52329382,176.3106196,geothermal,Flash steam,70.0,Ohaaki,north,POINT (176.310619590824 -38.5232938201908),0.06720430107526883,18:28,65.5241935483871
283,node_283,Poihipi,-38.6300445,176.0425942,geothermal,Flash steam,55.0,Poihipi,north,POINT (176.042594152512 -38.6300444977547),0.052803379416282645,18:28,51.48329493087558
284,node_284,Rotokawa,-38.6122795,176.1942052,geothermal,,33.0,Rotokawa,north,POINT (176.194205248799 -38.6122794958818),0.03168202764976959,18:28,30.88997695852535
285,node_285,Te Huka,-38.66833983,176.1149162,geothermal,Binary,23.0,Te Huka,north,POINT (176.114916202762 -38.6683398346939),0.02208141321044547,18:28,21.529377880184335
286,node_286,Te Mihi,-38.61646232,176.0385335,geothermal,Flash steam,159.0,Te Mihi,north,POINT (176.038533499048 -38.6164623193674),0.15264976958525348,18:28,148.83352534562215
287,node_287,Wairakei?A,-38.6157712,176.1421938,geothermal,Flash steam,161.0,Wairakei?A,north,POINT (176.142193849297 -38.6157712035072),0.15456989247311828,18:28,150.70564516129033
288,node_288,Wairakei binary,-38.66513869,176.1421701,geothermal,Binary,14.0,Wairakei binary,north,POINT (176.14217010389 -38.6651386937376),0.013440860215053765,18:28,13.104838709677422
289,node_289,Amethyst,-43.15560857,170.6244637,hydro,Hydro,7.6,Amethyst,south,POINT (170.624463696982 -43.1556085676018),0.001411490273717679,18:28,5.462467359287418
290,node_290,Aniwhenua,-38.293694,176.792361,hydro,Hydro,25.0,Aniwhenua,north,POINT (176.792361 -38.293694),0.004643060110913418,18:28,17.968642629234928
291,node_291,Arapuni,-38.071389,175.643333,hydro,Hydro,196.7,Arapuni,north,POINT (175.643333 -38.071389),0.03653159695266677,18:28,141.37728020682042
292,node_292,Aratiatia,-38.615833,176.1425,hydro,Hydro,78.0,Aratiatia,north,POINT (176.1425 -38.615833),0.014486347546049865,18:28,56.062165003212975
293,node_293,Argyle,-41.67076,173.203316,hydro,Hydro,3.8,Argyle,south,POINT (173.203316 -41.67076),0.0007057451368588395,18:28,2.731233679643709
294,node_294,Arnold,-42.52905,171.411267,hydro,Hydro,3.0,Arnold,south,POINT (171.411267 -42.52905),0.0005571672133096102,18:28,2.1562371155081914
295,node_295,Atiamuri,-38.393056,176.023333,hydro,Hydro,84.0,Atiamuri,north,POINT (176.023333 -38.393056),0.015600681972669086,18:28,60.37463923422936
296,node_296,Aviemore,-44.655833,170.355,hydro,Hydro,220.0,Aviemore,south,POINT (170.355 -44.655833),0.04085892897603808,18:28,158.12405513726736
297,node_297,Benmore,-44.564167,170.197222,hydro,Hydro,540.0,Benmore,south,POINT (170.197222 -44.564167),0.10029009839572983,18:28,388.12268079147447
298,node_298,Cleardale,-43.452444,171.584389,hydro,Hydro,0.9,Cleardale,south,POINT (171.584389 -43.452444),0.00016715016399288307,18:28,0.6468711346524575
299,node_299,Clyde,-45.179444,169.306944,hydro,Hydro,432.0,Clyde,south,POINT (169.306944 -45.179444),0.08023207871658387,18:28,310.4981446331796
300,node_300,Cobb,-41.103611,172.687778,hydro,Hydro,34.3,Cobb,south,POINT (172.687778 -41.103611),0.0063702784721732094,18:28,24.65297768731032
301,node_301,Coleridge,-43.364167,171.526944,hydro,Hydro,45.0,Coleridge,south,POINT (171.526944 -43.364167),0.008357508199644153,18:28,32.34355673262287
302,node_302,Deep Stream,-45.92436629,170.0272225,hydro,Hydro,5.0,Deep Stream,south,POINT (170.027222510117 -45.9243662892913),0.0009286120221826836,18:28,3.5937285258469855
303,node_303,Dillmans,-42.65573758,171.1953033,hydro,Hydro,3.5,Dillmans,south,POINT (171.195303312699 -42.655737575249),0.0006500284155278786,18:28,2.5156099680928903
304,node_304,Duffers,-42.7297818,171.2065279,hydro,Hydro,0.5,Duffers,south,POINT (171.206527937826 -42.729781802388),9.286120221826837e-05,18:28,0.3593728525846986
305,node_305,Falls,-45.90446844,169.994999,hydro,Hydro,1.3,Falls,south,POINT (169.994999002222 -45.9044684418842),0.00024143912576749777,18:28,0.9343694167202163
306,node_306,Flaxy,-38.63409729,176.5588532,hydro,Hydro,24.0,Flaxy,north,POINT (176.558853246944 -38.6340972906465),0.004457337706476882,18:28,17.24989692406553
307,node_307,Fraser,-45.24735254,169.3740977,hydro,Hydro,2.8,Fraser,south,POINT (169.374097683312 -45.2473525384631),0.0005200227324223028,18:28,2.0124879744743116
308,node_308,Highbank,-43.573302,171.73557,hydro,Hydro,25.2,Highbank,south,POINT (171.73557 -43.573302),0.004680204591800725,18:28,18.112391770268808
309,node_309,Hinemaiaia A,-38.890086,176.090875,hydro,Hydro,2.0,Hinemaiaia A,north,POINT (176.090875 -38.890086),0.00037144480887307346,18:28,1.4374914103387944
310,node_310,Horseshoe Bend,-45.71868422,169.4656732,hydro,Hydro,4.3,Horseshoe Bend,south,POINT (169.46567319183 -45.7186842186889),0.000798606339077108,18:28,3.0906065322284078
311,node_311,Kaimai 5,-37.8058254,176.0454798,hydro,Hydro,0.35,Kaimai 5,north,POINT (176.045479812507 -37.8058254049969),6.500284155278785e-05,18:28,0.25156099680928895
312,node_312,Kaitawa,-38.80323,177.1311,hydro,Hydro,36.0,Kaitawa,north,POINT (177.1311 -38.80323),0.006686006559715322,18:28,25.874845386098297
313,node_313,Kaniere Forks,-42.76606482,171.0701145,hydro,Hydro,0.43,Kaniere Forks,south,POINT (171.07011445503 -42.7660648226043),7.98606339077108e-05,18:28,0.30906065322284076
314,node_314,Karapiro,-37.923889,175.539167,hydro,Hydro,90.0,Karapiro,north,POINT (175.539167 -37.923889),0.016715016399288306,18:28,64.68711346524574
315,node_315,Kourarau,-41.0923626,175.7022797,hydro,Hydro,1.0,Kourarau,north,POINT (175.702279721127 -41.0923626049482),0.00018572240443653673,18:28,0.7187457051693972
316,node_316,Kowhai,-45.53689542,169.3111987,hydro,Hydro,1.9,Kowhai,south,POINT (169.31119872548 -45.5368954169705),0.00035287256842941975,18:28,1.3656168398218544
317,node_317,Kuratau,-38.879472,175.735583,hydro,Hydro,6.0,Kuratau,north,POINT (175.735583 -38.879472),0.0011143344266192204,18:28,4.312474231016383
318,node_318,Kumara,-42.63556221,171.1956785,hydro,Hydro,6.5,Kumara,south,POINT (171.195678453169 -42.6355622061213),0.0012071956288374887,18:28,4.671847083601081
319,node_319,Lloyd Mandeno,-37.84395045,176.051441,hydro,Hydro,15.6,Lloyd Mandeno,north,POINT (176.051441012509 -37.8439504453787),0.002897269509209973,18:28,11.212433000642594
320,node_320,Lower Mangapapa,-37.82060105,176.0412755,hydro,Hydro,6.0,Lower Mangapapa,north,POINT (176.041275459044 -37.8206010531977),0.0011143344266192204,18:28,4.312474231016383
321,node_321,Manapouri,-45.521389,167.277778,hydro,Hydro,850.0,Manapouri,south,POINT (167.277778 -45.521389),0.15786404377105623,18:28,610.9338493939877
322,node_322,Mangahao,-40.576667,175.450278,hydro,Hydro,42.0,Mangahao,north,POINT (175.450278 -40.576667),0.007800340986334543,18:28,30.18731961711468
323,node_323,Mangorei,-39.105139,174.118806,hydro,Hydro,4.5,Mangorei,north,POINT (174.118806 -39.105139),0.0008357508199644153,18:28,3.234355673262287
324,node_324,Maraetai I,-38.3525,175.743889,hydro,Hydro,252.0,Maraetai I,north,POINT (175.743889 -38.3525),0.046802045918007254,18:28,181.12391770268806
325,node_325,Matahina,-38.114908,176.814473,hydro,Hydro,72.0,Matahina,north,POINT (176.814473 -38.114908),0.013372013119430644,18:28,51.749690772196594
326,node_326,Matiri,-41.661944,172.334444,hydro,Hydro,5.0,Matiri,south,POINT (172.334444 -41.661944),0.0009286120221826836,18:28,3.5937285258469855
327,node_327,McKays Creek,-37.80579997,176.0460055,hydro,Hydro,1.1,McKays Creek,north,POINT (176.0460055255 -37.8057999746681),0.00020429464488019042,18:28,0.790620275686337
328,node_328,Monowai,-45.775694,167.616583,hydro,Hydro,6.6,Monowai,south,POINT (167.616583 -45.775694),0.0012257678692811423,18:28,4.743721654118021
329,node_329,Montalto,-43.8002639,171.3398744,hydro,Hydro,1.8,Montalto,south,POINT (171.339874387622 -43.8002638994322),0.00033430032798576614,18:28,1.293742269304915
330,node_330,Motukawa,-39.18379584,174.3826989,hydro,Hydro,4.5,Motukawa,north,POINT (174.382698866023 -39.1837958433011),0.0008357508199644153,18:28,3.234355673262287
331,node_331,Ohakuri,-38.408333,176.089444,hydro,Hydro,112.0,Ohakuri,north,POINT (176.089444 -38.408333),0.020800909296892114,18:28,80.49951897897249
332,node_332,Ohau A,-44.264444,170.032222,hydro,Hydro,264.0,Ohau A,south,POINT (170.032222 -44.264444),0.049030714771245695,18:28,189.74886616472085
333,node_333,Ohau B,-44.299444,170.112222,hydro,Hydro,212.0,Ohau B,south,POINT (170.112222 -44.299444),0.03937314974054579,18:28,152.3740894959122
334,node_334,Ohau C,-44.341944,170.182222,hydro,Hydro,212.0,Ohau C,south,POINT (170.182222 -44.341944),0.03937314974054579,18:28,152.3740894959122
335,node_335,Omanawa Falls,-37.846278,176.08925,hydro,Hydro,0.2,Omanawa Falls,north,POINT (176.08925 -37.846278),3.7144480887307346e-05,18:28,0.14374914103387942
336,node_336,Opuha,-43.99101408,170.8909442,hydro,Hydro,7.5,Opuha,south,POINT (170.89094419408 -43.9910140829947),0.0013929180332740254,18:28,5.390592788770478
337,node_337,Oxburn/Glenorchy,-44.78778975,168.3967297,hydro,Hydro,0.4,Oxburn/Glenorchy,south,POINT (168.396729656034 -44.7877897543931),7.428896177461469e-05,18:28,0.28749828206775885
338,node_338,Paerau,-45.34858138,169.9450218,hydro,Hydro,10.0,Paerau,south,POINT (169.9450218091 -45.3485813765482),0.0018572240443653673,18:28,7.187457051693971
339,node_339,Patea,-39.546111,174.570278,hydro,Hydro,32.0,Patea,north,POINT (174.570278 -39.546111),0.005943116941969175,18:28,22.99986256542071
340,node_340,Patearoa,-45.32584488,169.9494549,hydro,Hydro,2.3,Patearoa,south,POINT (169.949454864731 -45.3258448788142),0.00042716153020403444,18:28,1.6531151218896134
341,node_341,Piriaka,-38.911584,175.342894,hydro,Hydro,1.3,Piriaka,north,POINT (175.342894 -38.911584),0.00024143912576749777,18:28,0.9343694167202163
342,node_342,Piripaua,-38.83906,177.16817,hydro,Hydro,42.0,Piripaua,north,POINT (177.16817 -38.83906),0.007800340986334543,18:28,30.18731961711468
343,node_343,Pupu,-40.85519906,172.7388161,hydro,Hydro,0.3,Pupu,south,POINT (172.73881608886 -40.8551990556534),5.571672133096102e-05,18:28,0.21562371155081914
344,node_344,Rangipo,-39.153316,175.836802,hydro,Hydro,120.0,Rangipo,north,POINT (175.836802 -39.153316),0.022286688532384406,18:28,86.24948462032765
345,node_345,Rimu,-39.35498395,176.8136382,hydro,Hydro,2.4,Rimu,north,POINT (176.813638243684 -39.3549839452333),0.00044573377064768816,18:28,1.724989692406553
346,node_346,Roaring Meg lower,-45.0010106,169.0718332,hydro,Hydro,3.0,Roaring Meg lower,south,POINT (169.071833183961 -45.001010602446),0.0005571672133096102,18:28,2.1562371155081914
347,node_347,Roxburgh,-45.475811,169.322555,hydro,Hydro,320.0,Roxburgh,south,POINT (169.322555 -45.475811),0.05943116941969175,18:28,229.99862565420707
348,node_348,Ruahihi,-37.77720494,176.055282,hydro,Hydro,20.0,Ruahihi,north,POINT (176.055281984167 -37.7772049386562),0.0037144480887307345,18:28,14.374914103387942
349,node_349,Tekapo A,-44.013805,170.460516,hydro,Hydro,25.0,Tekapo A,south,POINT (170.460516 -44.013805),0.004643060110913418,18:28,17.968642629234928
350,node_350,Tekapo B,-44.12253,170.211947,hydro,Hydro,160.0,Tekapo B,south,POINT (170.211947 -44.12253),0.029715584709845876,18:28,114.99931282710354
351,node_351,Tokaanu,-38.98113,175.768282,hydro,Hydro,240.0,Tokaanu,north,POINT (175.768282 -38.98113),0.04457337706476881,18:28,172.4989692406553
352,node_352,Tuai,-38.806819,177.150844,hydro,Hydro,60.0,Tuai,north,POINT (177.150844 -38.806819),0.011143344266192203,18:28,43.124742310163825
353,node_353,Wahapo/Okarito Forks,-43.2518931,170.2406542,hydro,Hydro,3.1,Wahapo/Okarito Forks,south,POINT (170.240654231305 -43.2518931041635),0.0005757394537532638,18:28,2.228111686025131
354,node_354,Waihopai,-41.66509612,173.5758202,hydro,Hydro,2.5,Waihopai,south,POINT (173.575820158697 -41.6650961153419),0.0004643060110913418,18:28,1.7968642629234928
355,node_355,Waipapa,-38.29216,175.683568,hydro,Hydro,51.0,Waipapa,north,POINT (175.683568 -38.29216),0.009471842626263374,18:28,36.65603096363926
356,node_356,Waipori?1A,-45.90587999,169.987007,hydro,Hydro,10.0,Waipori?1A,south,POINT (169.987007009677 -45.9058799943036),0.0018572240443653673,18:28,7.187457051693971
357,node_357,Waipori 2A,-45.90662983,169.9828996,hydro,Hydro,58.0,Waipori 2A,south,POINT (169.982899616292 -45.9066298289514),0.01077189945731913,18:28,41.68725089982503
358,node_358,Waipori 3,-45.92641909,170.021461,hydro,Hydro,7.6,Waipori 3,south,POINT (170.0214610354 -45.9264190867749),0.001411490273717679,18:28,5.462467359287418
359,node_359,Wairere,-38.531654,175.008291,hydro,Hydro,4.6,Wairere,north,POINT (175.008291 -38.531654),0.0008543230604080689,18:28,3.306230243779227
360,node_360,Wairua,-35.75753,174.067619,hydro,Hydro,5.0,Wairua,north,POINT (174.067619 -35.75753),0.0009286120221826836,18:28,3.5937285258469855
361,node_361,Waitaki,-44.68983,170.426173,hydro,Hydro,90.0,Waitaki,south,POINT (170.426173 -44.68983),0.016715016399288306,18:28,64.68711346524574
362,node_362,Whakamaru,-38.419633,175.808217,hydro,Hydro,100.0,Whakamaru,north,POINT (175.808217 -38.419633),0.018572240443653673,18:28,71.87457051693971
363,node_363,Kuratau,-38.87160261,175.7283175,hydro,Hydro,6.0,Kuratau,north,POINT (175.728317525541 -38.8716026142216),0.0011143344266192204,18:28,4.312474231016383
364,node_364,Mangapehi,-38.42828683,175.1000783,hydro,Hydro,1.6,Mangapehi,north,POINT (175.10007827693 -38.4282868282415),0.00029715584709845877,18:28,1.1499931282710354
365,node_365,Mangatangi,-37.20119444,175.2045578,hydro,Hydro,0.6,Mangatangi,north,POINT (175.2045577605 -37.2011944380658),0.00011143344266192204,18:28,0.43124742310163827
366,node_366,Mangatawhiri,-37.21235527,175.1069653,hydro,Hydro,0.2,Mangatawhiri,north,POINT (175.106965270277 -37.2123552654778),3.7144480887307346e-05,18:28,0.14374914103387942
367,node_367,Marokopa,-38.26667393,174.7859485,hydro,Hydro,2.0,Marokopa,north,POINT (174.785948538264 -38.2666739256065),0.00037144480887307346,18:28,1.4374914103387944
368,node_368,Mataura,-46.19755265,168.8645718,hydro,Hydro,0.9,Mataura,south,POINT (168.864571830128 -46.1975526452483),0.00016715016399288307,18:28,0.6468711346524575
369,node_369,Matawai,-38.37067789,177.4855801,hydro,Hydro,2.0,Matawai,north,POINT (177.485580091272 -38.370677892358),0.00037144480887307346,18:28,1.4374914103387944
370,node_370,Mokauiti,-38.58512025,175.1561378,hydro,Hydro,1.9,Mokauiti,north,POINT (175.156137769151 -38.585120247427),0.00035287256842941975,18:28,1.3656168398218544
371,node_371,Ngahere,-42.39493215,171.4634621,hydro,Hydro,0.1,Ngahere,south,POINT (171.463462146313 -42.3949321468386),1.8572240443653673e-05,18:28,0.07187457051693971
372,node_372,Normanby,-39.52331344,174.2356778,hydro,Hydro,1.0,Normanby,north,POINT (174.235677751188 -39.5233134417452),0.00018572240443653673,18:28,0.7187457051693972
373,node_373,Onekaka,-40.76509977,172.7118578,hydro,Hydro,1.0,Onekaka,south,POINT (172.711857845974 -40.7650997676698),0.00018572240443653673,18:28,0.7187457051693972
374,node_374,Opunake,-39.43752692,173.8935357,hydro,Hydro,0.3,Opunake,north,POINT (173.893535743083 -39.4375269157463),5.571672133096102e-05,18:28,0.21562371155081914
375,node_375,Raetihi,-39.44592707,175.2918064,hydro,Hydro,0.3,Raetihi,north,POINT (175.291806436285 -39.4459270724005),5.571672133096102e-05,18:28,0.21562371155081914
376,node_376,Rochfort,-39.41083427,175.384666,hydro,Hydro,4.2,Rochfort,north,POINT (175.384666031583 -39.4108342688562),0.0007800340986334542,18:28,3.018731961711468
377,node_377,Talla Burn,-45.22069268,169.4366922,hydro,Hydro,2.6,Talla Burn,south,POINT (169.436692190721 -45.2206926833217),0.00048287825153499553,18:28,1.8687388334404327
378,node_378,Teviot,-45.61680675,169.3726641,hydro,Hydro,10.5,Teviot,south,POINT (169.372664098956 -45.6168067549712),0.0019500852465836357,18:28,7.54682990427867
379,node_379,Turitea,-40.43265506,175.6777837,hydro,Hydro,0.1,Turitea,north,POINT (175.677783681152 -40.4326550598425),1.8572240443653673e-05,18:28,0.07187457051693971
380,node_380,Waihi Station,-37.40241694,175.8170221,hydro,Hydro,4.7,Waihi Station,north,POINT (175.817022145655 -37.4024169380932),0.0008728953008517227,18:28,3.378104814296167
381,node_381,Wheao,-38.633332,176.578077,hydro,Hydro,24.0,Wheao,north,POINT (176.578077 -38.633332),0.004457337706476882,18:28,17.24989692406553
382,node_382,Glenbrook,-37.15813854,174.8658684,gas_coal,Gas/Coal,112.0,Glenbrook,north,POINT (174.865868406121 -37.1581385443255),0.1830065359477124,18:28,28.18300653594771
383,node_383,Huntly 1-4,-37.54326614,175.1538532,gas_coal,Gas/Coal,500.0,Huntly 1-4,north,POINT (175.153853248131 -37.5432661411445),0.8169934640522876,18:28,125.81699346405229
384,node_384,Junction Road,-39.14132281,174.1323621,gas,Gas,100.0,Junction Road,north,POINT (174.132362128905 -39.1413228127935),0.18960940462646947,18:28,74.70610542282897
385,node_385,Mangahewa,-39.06983263,174.3353699,gas,Gas,9.0,Mangahewa,north,POINT (174.33536991845 -39.0698326282126),0.017064846416382253,18:28,6.723549488054608
386,node_386,McKee?(recip),-39.09669672,174.33656,gas,Gas reciprocating,2.0,McKee?(recip),north,POINT (174.33655995376 -39.09669671755),0.0037921880925293897,18:28,1.4941221084565794
387,node_387,Stratford CC,-39.32475738,174.3201483,gas,Gas combined-cycle,385.0,Stratford CC,north,POINT (174.320148317022 -39.3247573803994),0.7299962078119075,18:28,287.61850587789155
388,node_388,Bream Bay,-35.8388175,174.4852625,diesel,Diesel recip engine,9.0,Bream Bay,north,POINT (174.485262472728 -35.83881750347),0.05357142857142857,18:28,0.0
389,node_389,QE2 Park,-43.4913355,172.7035143,diesel,Diesel recip engine,4.0,QE2 Park,south,POINT (172.703514305332 -43.4913355008402),0.023809523809523808,18:28,0.0
390,node_390,Whirinaki,-39.38269585,176.8874313,diesel,Diesel open-cycle,155.0,Whirinaki,north,POINT (176.887431286169 -39.3826958534311),0.9226190476190477,18:28,0.0
391,node_391,Auckland Hospital,-36.85831438,174.772617,co_gen,Gas/Diesel cogeneration,3.6,Auckland Hospital,north,POINT (174.77261703181 -36.8583143829234),0.012413793103448275,18:28,2.135172413793103
392,node_392,Edgecumbe,-38.0541188,176.6966147,co_gen,Gas cogeneration,10.0,Edgecumbe,north,POINT (176.696614699914 -38.0541187956377),0.034482758620689655,18:28,5.931034482758621
393,node_393,Kapuni,-39.4779739,174.1720305,co_gen,Gas combined-cycle cogeneration,25.0,Kapuni,north,POINT (174.172030462576 -39.4779738961053),0.08620689655172414,18:28,14.827586206896553
394,node_394,Kawerau (TPP),-38.05475908,176.7256036,co_gen,Gas cogeneration,37.0,Kawerau (TPP),north,POINT (176.725603552211 -38.0547590771193),0.12758620689655173,18:28,21.944827586206898
395,node_395,Kinleith,-38.27669109,175.9051158,co_gen,Wood/Gas cogeneration,40.0,Kinleith,north,POINT (175.905115806545 -38.2766910887955),0.13793103448275862,18:28,23.724137931034484
396,node_396,Te Rapa,-37.71542326,175.2192981,co_gen,Gas cogeneration,44.0,Te Rapa,north,POINT (175.219298125763 -37.7154232579138),0.15172413793103448,18:28,26.09655172413793
397,node_397,Wellington Hospital,-41.30921713,174.7794202,co_gen,Gas/Oil cogeneration,8.0,Wellington Hospital,north,POINT (174.779420228271 -41.3092171307989),0.027586206896551724,18:28,4.744827586206896
398,node_398,Whareroa,-39.60065736,174.3105924,co_gen,Gas combined-cycle cogeneration,69.6,Whareroa,north,POINT (174.310592413409 -39.6006573562006),0.24,18:28,41.28
399,node_399,Brooklyn Wind Turbine (new),-41.29501811,174.7611298,wind,Wind,0.9,Brooklyn Wind Turbine (new),north,POINT (174.761129773418 -41.295018114751),0.0010926308121889038,18:28,0.3682165837076606
400,node_400,Flat Hill,-46.57505938,168.3038728,wind,Wind,6.8,Flat Hill,south,POINT (168.303872821449 -46.5750593790276),0.008255432803205051,18:28,2.7820808546801024
401,node_401,Gebbies Pass,-43.69825663,172.6338477,wind,Wind,0.5,Gebbies Pass,south,POINT (172.633847685033 -43.6982566278327),0.0006070171178827244,18:28,0.2045647687264781
402,node_402,Hau Nui,-41.36088627,175.4851216,wind,Wind,8.7,Hau Nui,north,POINT (175.485121627336 -41.3608862666483),0.010562097851159403,18:28,3.5594269758407187
403,node_403,Horseshoe Bend,-45.65121304,169.5004486,wind,Wind,2.3,Horseshoe Bend,south,POINT (169.500448630567 -45.651213035856),0.0027922787422605317,18:28,0.9409979361417992
404,node_404,Lulworth,-41.79036129,174.133682,wind,Wind,1.0,Lulworth,south,POINT (174.133682010078 -41.7903612889254),0.0012140342357654487,18:28,0.4091295374529562
405,node_405,Mahinerangi,-45.7724699,169.8767306,wind,Wind,36.0,Mahinerangi,south,POINT (169.876730601898 -45.7724698950406),0.04370523248755615,18:28,14.728663348306423
406,node_406,Mill Creek,-41.17051656,174.7805257,wind,Wind,60.0,Mill Creek,north,POINT (174.780525723695 -41.1705165642285),0.07284205414592693,18:28,24.547772247177374
407,node_407,Mt Stuart,-46.05584908,169.7788491,wind,Wind,7.7,Mt Stuart,south,POINT (169.778849113205 -46.0558490828699),0.009348063615393955,18:28,3.1502974383877627
408,node_408,Southbridge,-43.87197968,172.2798012,wind,Wind,0.1,Southbridge,south,POINT (172.279801193837 -43.8719796805282),0.00012140342357654488,18:28,0.040912953745295626
409,node_409,Tararua,-40.3396017,175.7880664,wind,Wind,161.0,Tararua,north,POINT (175.788066361406 -40.3396017013682),0.19545951195823724,18:28,65.86985552992596
410,node_410,Te Apiti,-40.29800853,175.8241465,wind,Wind,91.0,Te Apiti,north,POINT (175.824146523747 -40.298008526326),0.11047711545465583,18:28,37.230787908219014
411,node_411,Te Rere Hau,-40.39168603,175.7355573,wind,Wind,48.5,Te Rere Hau,north,POINT (175.735557322904 -40.3916860334335),0.05888066043462426,18:28,19.842782566468376
412,node_412,Te Uku,-37.82682233,174.9601143,wind,Wind,64.4,Te Uku,north,POINT (174.960114342948 -37.8268223308682),0.0781838047832949,18:28,26.34794221197038
413,node_413,Waipipi,-39.78221039,174.5547205,wind,Wind,133.0,Waipipi,north,POINT (174.554720528351 -39.7822103908749),0.16146655335680468,18:28,54.41422848124318
414,node_414,Weld Cone,-41.84794821,174.1671811,wind,Wind,0.8,Weld Cone,south,POINT (174.167181066636 -41.8479482118197),0.000971227388612359,18:28,0.327303629962365
415,node_415,West Wind,-41.22896281,174.7037305,wind,Wind,143.0,West Wind,north,POINT (174.703730540772 -41.2289628080423),0.17360689571445917,18:28,58.50552385577274
416,node_416,White Hill,-45.73867902,168.2724701,wind,Wind,58.0,White Hill,south,POINT (168.272470066876 -45.7386790198204),0.07041398567439602,18:28,23.72951317227146
