,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,origin,origin_id,origin_name,origin_geom,destination,destination_id,destination_name,destination_geom,path_length_m,path_nodes,path_edges,total_distance_km,dry_weather_transmission_losses,wet_weather_transmission_losses,current_output(MW),description,location,island,total
19166,19166,19166,19722,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),273,node_273,Te Ahi O Maui,POINT (176.679456645066 -38.0649445879147),21.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 27, 163, 262, 427, 273]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 27), (27, 163), (163, 262), (262, 427), (427, 273)]",405.0,4.05,56.7,26.209677419354843,geothermal,Te Ahi O Maui,north,30.259677419354844
19167,19167,19167,19723,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),274,node_274,Geothermal Development Limited,POINT (176.723414629757 -38.0814240722773),23.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 53, 440, 54, 521, 430, 428, 274]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 53), (53, 440), (440, 54), (54, 521), (521, 430), (430, 428), (428, 274)]",427.6,4.276,59.864,7.769297235023043,geothermal,Geothermal Development Limited,north,12.045297235023043
19168,19168,19168,19724,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),275,node_275,Kawerau (BoPE),POINT (176.718541980571 -38.073261029353),23.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 53, 440, 54, 521, 430, 428, 275]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 53), (53, 440), (440, 54), (54, 521), (521, 430), (430, 428), (428, 275)]",426.6,4.266,59.724,5.897177419354839,geothermal,Kawerau (BoPE),north,10.163177419354838
19169,19169,19169,19725,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),276,node_276,Kawerau (NST),POINT (176.699113853686 -38.0777852379887),22.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 27, 163, 262, 427, 429, 276]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 27), (27, 163), (163, 262), (262, 427), (427, 429), (429, 276)]",408.0,4.08,57.12,23.401497695852537,geothermal,Kawerau (NST),north,27.48149769585254
19170,19170,19170,19726,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),277,node_277,Kawerau,POINT (176.726706200966 -38.0615905147745),22.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 53, 440, 54, 521, 430, 277]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 53), (53, 440), (440, 54), (54, 521), (521, 430), (430, 277)]",425.4,4.254,59.556,93.60599078341016,geothermal,Kawerau,north,97.85999078341017
19171,19171,19171,19727,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),278,node_278,Mokai,POINT (175.925104083334 -38.5299846722916),16.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 278]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 278)]",283.7,2.837,39.718,104.83870967741936,geothermal,Mokai,north,107.67570967741936
19172,19172,19172,19728,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),279,node_279,Nga Awa Purua,POINT (176.185252148799 -38.6129915799067),21.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 432, 279]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 432), (432, 279)]",313.3,3.133,43.862,131.0483870967742,geothermal,Nga Awa Purua,north,134.18138709677422
19173,19173,19173,19729,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),280,node_280,Ngatamariki,POINT (176.196099199543 -38.5469482327805),23.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 432, 435, 433, 280]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 432), (432, 435), (435, 433), (433, 280)]",323.9,3.239,45.346,76.75691244239631,geothermal,Ngatamariki,north,79.99591244239632
19174,19174,19174,19731,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),282,node_282,Ohaaki,POINT (176.310619590824 -38.5232938201908),24.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 432, 435, 433, 198, 282]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 432), (432, 435), (435, 433), (433, 198), (198, 282)]",331.4,3.314,46.396,65.5241935483871,geothermal,Ohaaki,north,68.8381935483871
19175,19175,19175,19732,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),283,node_283,Poihipi,POINT (176.042594152512 -38.6300444977547),19.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 283]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 283)]",312.1,3.121,43.694,51.48329493087558,geothermal,Poihipi,north,54.60429493087558
19176,19176,19176,19733,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),284,node_284,Rotokawa,POINT (176.194205248799 -38.6122794958818),22.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 432, 435, 284]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 432), (432, 435), (435, 284)]",314.4,3.144,44.016,30.88997695852535,geothermal,Rotokawa,north,34.03397695852535
19177,19177,19177,19734,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),285,node_285,Te Huka,POINT (176.114916202762 -38.6683398346939),20.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 436, 285]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 436), (436, 285)]",309.9,3.099,43.386,21.52937788018433,geothermal,Te Huka,north,24.62837788018433
19178,19178,19178,19735,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),286,node_286,Te Mihi,POINT (176.038533499048 -38.6164623193674),17.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 286]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 286)]",297.3,2.973,41.622,148.83352534562215,geothermal,Te Mihi,north,151.80652534562216
19179,19179,19179,19736,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),287,node_287,Wairakei?A,POINT (176.142193849297 -38.6157712035072),19.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 438, 287]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 438), (438, 287)]",309.2,3.092,43.288,150.7056451612903,geothermal,Wairakei?A,north,153.79764516129032
19180,19180,19180,19737,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),288,node_288,Wairakei binary,POINT (176.14217010389 -38.6651386937376),21.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 439, 288]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 439), (439, 288)]",314.6,3.146,44.044,13.104838709677422,geothermal,Wairakei binary,north,16.25083870967742
19181,19181,19181,19738,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),289,node_289,Amethyst,POINT (170.624463696982 -43.1556085676018),43.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 289]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 289)]",1282.5,12.825,179.55,5.462467359287418,hydro,Amethyst,south,18.28746735928742
19182,19182,19182,19739,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),290,node_290,Aniwhenua,POINT (176.792361 -38.293694),19.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 53, 440, 290]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 53), (53, 440), (440, 290)]",379.1,3.791,53.074,17.968642629234928,hydro,Aniwhenua,north,21.75964262923493
19183,19183,19183,19740,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),291,node_291,Arapuni,POINT (175.643333 -38.071389),12.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 291]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 291)]",216.5,2.165,30.31,141.37728020682042,hydro,Arapuni,north,143.5422802068204
19184,19184,19184,19741,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),292,node_292,Aratiatia,POINT (176.1425 -38.615833),20.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 438, 442, 292]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 438), (438, 442), (442, 292)]",309.2,3.092,43.288,56.062165003212975,hydro,Aratiatia,north,59.154165003212974
19185,19185,19185,19742,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),293,node_293,Argyle,POINT (173.203316 -41.67076),37.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 293]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 293)]",845.7,8.457,118.398,2.731233679643709,hydro,Argyle,south,11.188233679643709
19186,19186,19186,19743,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),294,node_294,Arnold,POINT (171.411267 -42.52905),42.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 449, 239, 294]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 449), (449, 239), (239, 294)]",1156.5,11.565,161.91,2.1562371155081914,hydro,Arnold,south,13.721237115508192
19187,19187,19187,19744,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),295,node_295,Atiamuri,POINT (176.023333 -38.393056),17.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 444, 295]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 444), (444, 295)]",289.2,2.892,40.488,60.37463923422936,hydro,Atiamuri,north,63.266639234229366
19188,19188,19188,19745,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),296,node_296,Aviemore,POINT (170.355 -44.655833),49.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 117, 126, 445, 296]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 117), (117, 126), (126, 445), (445, 296)]",1334.7,13.347,186.858,158.12405513726736,hydro,Aviemore,south,171.47105513726737
19189,19189,19189,19746,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),297,node_297,Benmore,POINT (170.197222 -44.564167),46.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 446, 297]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 446), (446, 297)]",1291.8,12.918,180.852,388.12268079147447,hydro,Benmore,south,401.0406807914745
19190,19190,19190,19747,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),298,node_298,Cleardale,POINT (171.584389 -43.452444),44.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 447, 298]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 447), (447, 298)]",1287.3,12.873,180.222,0.6468711346524575,hydro,Cleardale,south,13.519871134652456
19191,19191,19191,19748,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),299,node_299,Clyde,POINT (169.306944 -45.179444),51.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 299]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 299)]",1442.7,14.427,201.978,310.4981446331796,hydro,Clyde,south,324.9251446331796
19192,19192,19192,19749,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),300,node_300,Cobb,POINT (172.687778 -41.103611),44.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 151, 140, 88, 87, 482, 90, 300]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 151), (151, 140), (140, 88), (88, 87), (87, 482), (482, 90), (90, 300)]",1211.1,12.111,169.554,24.65297768731032,hydro,Cobb,south,36.763977687310316
